url,category,comment,hate_towards_whom,label,id
https://www.youtube.com/watch?v=duY9YfA-kuI&ab_channel=TheLateShowwithStephenColbert,entertainment,John Oliver is living proof that the English can wear a suit and make it look absolutely imperfect. Revolting fashion sense.,Individual,yes,724a8211-0718-4bad-94a0-59ec0e4cc958
https://www.youtube.com/watch?v=duY9YfA-kuI&ab_channel=TheLateShowwithStephenColbert,entertainment,Look at this show ukraine people. The west didnt care you to become fascist meat shield. For them dogs are more interesting then your fate. Take the power within your hand and back to mother russia immidiately before things become worse...,Individual,yes,8b60a177-caf2-475f-87f1-128452e65ec8
https://www.youtube.com/watch?v=duY9YfA-kuI&ab_channel=TheLateShowwithStephenColbert,entertainment,country under attack begging for help while a crowd cheers medical drama stars and pleading to adopt puppies. and the crowd goes “woooo” on queue. Lets forget the death from putin by looking at puppies. Unsubscribing.,Individual,yes,76b62df9-495d-4fc5-bf86-3e965f1330c1
https://www.youtube.com/watch?v=duY9YfA-kuI&ab_channel=TheLateShowwithStephenColbert,entertainment,"Torn here. I've grown to hate these segments-- it's fake charity, puppies have no trouble finding homes-- but I love me some John Oliver.",Organisation,yes,64db7ae3-196e-4640-9228-24a1e1bf76ec
https://www.youtube.com/watch?v=hFO2iepmtjU,health,Which lab in Wuhan originated this?,Location,yes,e9159d1c-b65c-4e71-b6bd-118bc4658ff1
https://www.youtube.com/watch?v=hFO2iepmtjU,health,atleast it prevented the Europeans from exploding their population unlike Asia,Location,yes,3c695c2c-21b1-421f-bff5-e70d0ff92f01
https://www.youtube.com/watch?v=hFO2iepmtjU,health,How can the dude diagnose the most far fetched disease from just seeing one thing?? Dont know what this is - crazy or money making machine?,"Community,Individual",yes,631dc9fa-390a-4075-be4b-33afa8b539b4
https://www.youtube.com/watch?v=hFO2iepmtjU,health,0:30 dont know about the condition but thats something i cant unsee nauseated face ,Community,yes,80ba989f-49aa-4358-a6c7-3ee6ea009b34
https://www.youtube.com/watch?v=3f5xOCowKc0,health,"They themselves poke around in our mouth, it's a normal tongue reflex. Man up, it's their profession",Community,yes,8f941934-2621-4315-b52a-885476275947
https://www.youtube.com/watch?v=3f5xOCowKc0,health,"No. This was inconclusive. I wanted to know why they like to stick my gums ""accidentally"" and then blame me for ""not flossing""",Community,yes,4c41dd63-5d74-4fab-ac37-98c0c89c0eec
https://www.youtube.com/watch?v=3f5xOCowKc0,health,The male doctor's voice is like ASMR disappointed face disappointed face ,Individual,yes,50d0f487-5029-4868-a3a4-0547bf6eafcb
https://www.youtube.com/watch?v=3f5xOCowKc0,health,better answers about dentistry than webmd,Organisation,yes,c082cabf-acd6-4d5c-9305-1b322fcedab8
https://www.youtube.com/watch?v=3f5xOCowKc0,health,She sure hasn't been with anyone,Individual,yes,ea945054-c7c3-45ce-bd66-75e98d000920
https://www.youtube.com/watch?v=3f5xOCowKc0,health,"Cant trust anything this channel shows by the name of ""experts"", show some credentials",Organisation,yes,4604970b-7eb3-438f-bf68-3dfa67c04c3a
https://www.youtube.com/watch?v=3f5xOCowKc0,health,why is their voice so calm here but in reality they're not calm,Community,yes,88b69750-fd47-4285-ab2f-c649dac5ba0f
https://www.youtube.com/watch?v=3f5xOCowKc0,health,Why do they cut our gums with the tool and say “oh it’s bc u didn’t floss well”,Community,yes,abb8b903-9128-4491-adcc-83d620641a3b
https://www.youtube.com/watch?v=3f5xOCowKc0,health,Also ew kissing,Community,yes,b19e7c7f-7496-4d94-bbaa-181c2c263fa9
https://www.youtube.com/watch?v=3f5xOCowKc0,health,"I have been drinking Tea my whole life, never ever has it stained teeth, get your facts right woman",Individual,yes,35080006-d928-46bc-bb29-ac5f1916ef6f
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,3:00 perfectly resemble the mentaility of the doctors and healthcare in the US,Community,yes,1a4a5090-c16e-4ad9-887d-39248cbcb0b8
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,"You know something's wrong with your country when your citizens go to the doctor less than other countries, but then still pay the most out of all of them.",Location,yes,41177f7f-15a5-4dd2-83ff-848b4f2af28f
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,The American Heath care is like EA,"Location,Organisation",yes,3d987066-2bf4-416c-b282-cee3ae8f3dec
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,"Instead of pay to win, its pay to live",Location,yes,67dd3157-9bbf-472e-be9b-369afb4b76c6
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,America is a business,Location,yes,48919f42-4d25-489e-a261-8e89da31492c
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,"Control the healthcare, control the government. Nice going",Location,yes,fa8829fe-ceb1-49c6-8b8a-de287def4f9b
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,RIP to that lone person,Community,yes,618b629c-7ef9-4ddd-8537-6302a43e09a0
https://www.youtube.com/watch?v=2U5P0lA-fJ4,fitness,I would never let my wife go to gym without me,Community,yes,4bda647f-1426-41ca-8e47-7ecb5c1600aa
https://www.youtube.com/watch?v=2U5P0lA-fJ4,fitness,@user & Faith Fitness joke & you enjoyed being grabbed face with tears of joy face with tears of joy face with tears of joy ,Individual,yes,ab1997b8-2df5-42c9-9640-19e75a66d296
https://www.youtube.com/watch?v=2U5P0lA-fJ4,fitness,Good Training,"Community,Individual",yes,60964006-a628-4696-bafd-10a3524bdd5c
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,"Every time Boris said ""We follow the science"". He should have added, ""as long as it says what we want to do""",Individual,yes,a4ef1aed-f498-4588-af9d-f39976a19838
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,"How the coronavirus knows it's time to go and where to go and when to go - the coronavirus is pretty smart. If it suits governments, the coronavirus even knows the clock, but if the people want to go somewhere, the coronavirus is immediately in the square.",Organisation,yes,6d252114-d0ee-42aa-b25b-7eb3fb4aa8b5
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,"Yeah, these ""literate"" mates will make their own informed decisions. According to the National Literacy Trust a major 16% of adults are considered to be 'functionally illiterate' in the United Kingdom.",Community,yes,40740ba5-1491-4856-8d73-6e4bafcc9002
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,What Boris says next depends on what his missus told him to say while they were enjoying their luxury holiday.,Individual,yes,7347f283-2c5c-42f1-8fcb-43774d885da3
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,Boris Johnson’s latest IQ test comes back negative,Individual,yes,51960c8d-c7c1-4464-a6f4-c16bee7c3724
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,"The BBC response to the government allowing people to use personal responsibility. ""How dare you""",Organisation,yes,8a5d05a2-4330-4e7f-9660-93b7cf094411
https://www.bitchute.com/video/8TzX7lBvuyT9/,health,He is creating a bioweapon and people are in support of him. The end is nigh. Pick up your pitchforks and get him.,Individual,yes,34695336-de69-4438-a5a0-3de567044762
https://www.bitchute.com/video/8TzX7lBvuyT9/,health,After this it will leave about one billion people which is their goal.,Individual,yes,3458bc50-6646-4f6a-b7ff-b80bbab62793
https://www.bitchute.com/video/8TzX7lBvuyT9/,health,"I wish people would stop calling it ""gene therapy"". Therapy means to heal. This gunk is actually made to ""destroy thy gene.""",Community,yes,fd4ac5f7-c7a8-45e3-9ca5-044fe8de6ab3
https://www.bitchute.com/video/8TzX7lBvuyT9/,health,Psycopath and his wife is a robot.,Individual,yes,9903a8ca-3d4b-4544-a83e-c944c267cc22
https://www.bitchute.com/video/8TzX7lBvuyT9/,health,Just Another Case Where American Medicine is the Cure That is Worse Than Disease.,Location,yes,1c9051d8-63b1-40d2-8e66-fb5466530aad
https://www.youtube.com/watch?v=7n0ba47kdPY,cuisine,"""Gutsy move, especially in a kitchen filled with sharp knives"" Well, judging by how you use them, apparently, Gordon is gonna be pretty safe.",Individual,yes,038b6a9e-8a59-417a-9137-4577f37ee570
https://www.youtube.com/watch?v=7n0ba47kdPY,cuisine,"""I want him to fall in a deep pit so he can't get out."" - Guy whose over $1 million in the hole. Textbook denial. lol",Individual,yes,fe8e5685-e3d7-4476-a69a-8eda59683999
https://www.youtube.com/watch?v=7n0ba47kdPY,cuisine,"Can't boil an egg, how can you call yourself a chef. Change profession please.",Individual,yes,4b2b00ff-e6d0-484e-a130-fa038e9ef2d6
https://www.youtube.com/watch?v=7n0ba47kdPY,cuisine,"The chef shouldn't feel so bad, Gordon can't even make a grilled cheese sandwich",Individual,yes,8bbbc067-def6-48ec-90e6-efa1ad2be940
https://www.youtube.com/watch?v=7n0ba47kdPY,cuisine,Imagine dying to a psychopath who can't even boil an egg,Individual,yes,2f733331-4071-4ad4-8a1e-8e4c75756b3e
https://www.youtube.com/watch?v=7n0ba47kdPY,cuisine,It is funny how all the guest become food inspectors as soon as gordon enters the restaurant. Following him like dead zombies. Don't you guys have an opinion. Repeating what he says. Disappointed. Looks all framed to me.,"Community,Organisation",yes,403cdc94-13f3-444b-a335-53b260c47f6f
https://www.youtube.com/watch?v=5c4gz_JgWnQ,sports,Everyone is a sledger until virat enters,Individual,yes,f2e6c23f-d496-45fd-aa8a-5e6f2b72299b
https://www.youtube.com/watch?v=fIHZZMDp7uI,religion,"Christian missionary went to Haryana to convert Hindus and said : Follow Jesus as he is son of God, somebody stood up and said we in Haryana don't recognise son so long father is alive. Missionary left by the first flight","Community,Location",yes,c62ea3ae-b4b9-4cae-b0c1-e637bf036e6a
https://www.youtube.com/watch?v=fIHZZMDp7uI,religion,So why do u go to temple and worship some animals?,Community,yes,319e17ca-2fb8-4307-a626-527d3a59cfa1
https://www.youtube.com/watch?v=fIHZZMDp7uI,religion,Islam offers what? grinning squinting face ,Community,yes,453db98d-4a1a-42ae-88d7-2caac50a7177
https://www.youtube.com/watch?v=fIHZZMDp7uI,religion,"They are taught to divide people in the name of God, religion, cast and rule them as slaves.",Community,yes,53f92944-1a24-44fe-afbb-24e0d317fade
https://www.youtube.com/watch?v=fIHZZMDp7uI,religion,he was at israel with his father joseph doing carpentary works,"Community,Individual",yes,01786930-15b3-4cd7-b401-b0fd29631e69
https://www.youtube.com/watch?v=RskvZgc_s9g,religion,Americans can identify thousands of pokemons but can't differentiate between a Muslim and a Sikh.,Community,yes,b5d3d132-ab34-4042-bd87-80d9110da96c
https://www.youtube.com/watch?v=RskvZgc_s9g,religion,It makes me Sikh to my stomach.,Community,yes,3e243d98-c1ff-4f46-bcd1-d9f02b2e55dc
https://www.youtube.com/watch?v=kAgTZSJ4jo8,religion,I can’t believe that this man was president for four years.,Individual,yes,30da1941-7170-4d2b-8f3d-d621502cd0b3
https://www.youtube.com/watch?v=kAgTZSJ4jo8,religion,Every single Muslim person I’ve met is a better “Christian” than these folks.,Individual,yes,147d5143-a92e-4283-8fd0-55e463cd416c
https://www.youtube.com/watch?v=kAgTZSJ4jo8,religion,if trump is an example of a good Christian...I will happily remain a Heathen !,Individual,yes,c80767d8-4ed1-40b8-9de3-304a5d8faa37
https://www.youtube.com/watch?v=kAgTZSJ4jo8,religion,Man that pastor just kept digging and digging a wayyyy bigger hole for himself lmaooooooooooo,Individual,yes,9a051226-2355-45a4-bb75-86548a8d0158
https://www.youtube.com/watch?v=kAgTZSJ4jo8,religion,"He has no religion. He believes in money, and that's about all..",Individual,yes,8075848c-1d09-4757-bfd3-2ac5624019a2
https://www.youtube.com/watch?v=9dl7LMZJCoQ,religion,"Sikh saying they are not Hindus, is the same as Pakistani saying they're not indians who's ancestors were Hindus",Community,yes,41668bcf-fbfe-40ea-89c1-7de60f83fdca
https://www.youtube.com/watch?v=9dl7LMZJCoQ,religion,"Guru granth is fake..even guru is an ancient sanskrit word, community of thieves !",Community,yes,c9d23916-2f58-4668-96d2-53cc48ede7d8
https://www.youtube.com/watch?v=9dl7LMZJCoQ,religion,SGGS also mentions the word allah which proves it is an immoral book.,Community,yes,2c49105c-da54-4734-940c-6ea89ff5aa90
https://www.bitchute.com/video/ZZTZfRBdmopZ/,religion,this muslim man is jealous,"Community,Individual",yes,8b0ae2f5-0f52-4687-83ff-6b79651dacc5
https://www.bitchute.com/video/ZZTZfRBdmopZ/,religion,undeserved people,Community,yes,f576e7b5-c412-46a4-b931-df25d7d2461c
https://www.bitchute.com/video/ZZTZfRBdmopZ/,religion,he doesnt belong to civilised world,Individual,yes,3fe41c65-0fd8-4198-81e4-6245d661770a
https://www.bitchute.com/video/tjgnaLRL9uzE/,entertainment,remote control people who have had the jab !,Community,yes,41c047b4-2d91-4dbd-90c1-6c6d6ec16007
https://www.bitchute.com/video/tjgnaLRL9uzE/,entertainment,probably a black man was chasing her,Community,yes,0be93705-4315-490b-9c96-600803887b80
https://www.bitchute.com/video/tjgnaLRL9uzE/,entertainment,Obviously one of the vaccinated. haha,Community,yes,3aa22412-b1a2-427a-b49c-8d4a90d32b30
https://www.youtube.com/watch?v=USpP6o7sxkc,sports,Can we get a minute applaud for all the Middle Eastern countries that were invaded by the west or does that not count because they’re not part of the western world?,Location,yes,dc71f74a-4809-4b54-a3bd-5d6564fc0ec8
https://www.youtube.com/watch?v=USpP6o7sxkc,sports,UK economy is on a downfall so Boris Johnson is diverting its citizen's focus to Russia-Ukraine rolling on the floor laughing ,"Individual,Organisation",yes,a58d1e78-0003-4112-b60f-31197597b148
https://www.youtube.com/watch?v=USpP6o7sxkc,sports,"Chelsea’s fans show respect for Putin, the real owner of their club face vomiting face vomiting face vomiting ",Community,yes,daffcd24-3d41-43d1-97c1-41f1cd7f4130
https://www.youtube.com/watch?v=USpP6o7sxkc,sports,The booing from fans shows how brainwash works in the european countries,Community,yes,f43fa6c4-ff07-4205-b493-cb93293c7699
https://www.youtube.com/watch?v=USpP6o7sxkc,sports,Actually there is a second opinion about it. Ukranian people are as racist they can get and have shown their true colours during this war. I don't really care what happens to them honestly.,Location,yes,90c0d6a1-001f-49fc-8890-d644b11f7080
https://www.youtube.com/watch?v=VH0rNhUKOto,sports,This what happens when you just inherited money and bought titles and lack class because you never earned it,Individual,yes,6382f49c-0613-4d7e-a21f-1e2f2456a7de
https://www.youtube.com/watch?v=VH0rNhUKOto,sports,Yep great owner buying the league from his dirty money,Individual,yes,b2b6d7cc-ca07-412f-aaad-3295129581e1
https://www.youtube.com/watch?v=VH0rNhUKOto,sports,The most British response ever rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Community,yes,1d867c1a-994e-4c6b-b910-b34ca2a7f4c5
https://www.youtube.com/watch?v=VH0rNhUKOto,sports,"Football needs to get rid of making political statements. This is the sort of thing you would see in China, not here in the UK. Stadiums are not political arenas; they are for playing sport.",Location,yes,e56ff7ac-7ef0-4911-b498-fef0922c822c
https://www.youtube.com/watch?v=VH0rNhUKOto,sports,They are a horrible lot .,Community,yes,819203fe-aa09-42fa-9ba1-4c4242e91f91
https://www.youtube.com/watch?v=VH0rNhUKOto,sports,What do you expect from southerners,Community,yes,02ae58f6-ae42-4eab-8786-e2db44066cdf
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Maturity is when you realize that US and it's ally are main threat to humanity.,Location,yes,f16795be-fea8-42a7-998e-fabb8140a6ea
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Condemning what? Most of the leaders don’t want terrorism in their country. Saudis are taking action to stop terrorism.,Individual,yes,77e6e7d6-46a3-419b-aff5-f93e9fc169ba
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,That's why Saudi Arabia is becoming safer day by day and the western countries are becoming unsafe...Salute to the great Saudi Leader,Location,yes,56ed19c2-1e65-47e6-8cab-a91c1a6d5db7
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Few countries have become too criminal friendly .,Location,yes,5b9454e0-30ec-4581-bbaf-32fe647d0a9c
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Since when did killing terrorists become inhumane?,Individual,yes,123d5198-693f-45ff-8292-9cf16a35b290
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,"people in govt are dirt , that needs to be cleaned up first",Community,yes,13e291b1-ef5f-4457-bae7-e586d79148b7
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,"mostly , the political leaders themselves , are criminals",Community,yes,057d6d8e-857b-4799-9958-76fd41558d9d
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,Then there wouldn't be any politicians.,Community,yes,238154af-9ee6-464e-932a-35c4a3fae4ca
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,@user plane really how about India,Location,yes,1b334741-9668-4d02-85bb-ddc431fb6e94
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,You already do it in America to black people don’t pretend .,Location,yes,5433cff6-f760-4425-a8cc-c38ce6094746
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,I am so disappointed . There is no Pakistani.,Community,yes,bf1defa2-8bc8-4e1c-8ef3-4cf18a1153ee
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,Proving how civilized they are thumbs down thumbs down thumbs down ,Community,yes,04ed1bd7-5b7b-4433-b03a-e89f1ecdc6be
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,"yes, the Dodger that modi is..deflecting a question like a fangless snake grinning face with big eyes ",Individual,yes,cbf519bd-b2e6-436d-9e0e-b84836675525
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@user Khalid says the person whose country killed his own soldier after the dog fight just because they thought he was Indian.,Community,yes,735ce08f-1c85-4839-b368-c49cd14bac32
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@user Khalid atleast he's not like your all mighty Imran Khan,Individual,yes,8f35cbaa-01df-4940-aa4a-e511be0fbd18
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@user Khalid Nothing can beat your U-turn Khan tho grinning face with sweat grinning face with sweat ,Individual,yes,cc7e49e0-39da-478f-9b8c-3846809752d4
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@user irfan mulla spotted rolling on the floor laughing rolling on the floor laughing ,Community,yes,ed3f52a2-3f78-4fa1-8f48-34278978cf1d
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,Whenever Putin speaks I think he is giving codes to launch Nuke,Individual,yes,29dda030-f9b0-4ede-bc61-22dc6e1a1a11
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,"Britney: ""I want to know who let you on stage."" Me: I wanna know who let you out of rehab.",Individual,yes,6274122d-fcc6-48bd-9f4b-3deb4e3f43f8
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,"Awww poor Brittany. She feels uncomfortable if he's staring at her. Would she feel more comfortable had he responded, ""Why? Do I remind you of your daddy?""",Individual,yes,1aa988da-defa-40d1-878a-db330282520d
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,BRITNEY: the way you behave right now in social media scares even more to people than the guy that was staring at you at that show.,Individual,yes,1809bcdf-da18-4a77-a653-58b3997f6982
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,"demi deserved that response, you can see she is always in a bad mood.",Individual,yes,ff60d889-0784-464c-92f4-cace35c22158
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,"demi's ego got trashed, i loved that response",Individual,yes,c78f7685-dc5b-4dad-8934-a9fb50a2923a
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,demi and britney are one of the most egoist people in the industry they have no right to demolish someone's dream.,Individual,yes,31705aaf-d9df-4038-a06a-b257d341f2e4
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,She is a cheaper version of Cleopatra,Individual,yes,ce416e92-89e7-4c86-95e8-ca942b7bfaa3
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,"She may look like cleopatra but she sure don’t got her title, she’s a laughing stock of the music industry. Never even heard of her or her husband. If anything they are just background extras for the next Egyptian movie.",Individual,yes,c8294f4c-1017-45e6-9790-7462138cd721
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,"If she's Cleopatra, where are the neck rolls ? She's a shabby one at that. She's fraud !",Individual,yes,690769e4-8ce7-4519-b490-853712be79bf
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,"It's crazy to see that , only women could do such acts !",Community,yes,5b563665-4856-4123-9d39-bff0af51faf7
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,even the circus would be insulted if they get compared to her.,Individual,yes,7d496c2a-11e2-446b-a3b5-7c948c99ca42
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,"More like ""Natalia Kills her own career"" rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ",Individual,yes,772593d6-2268-4a10-8787-b90ce6fd0baf
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,That’s what happens when brats become celebrities (or whatever she was) and then think that the world evolves around them face with tears of joy ,Individual,yes,d098b499-de26-493f-bedd-06f448033cdd
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,I'm a New Zealander and I've never heard of them so they did a bloody good job,Individual,yes,228cd680-f7c3-4647-8427-6b9ce2e1b315
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"Watching this in 2021, and the way Biden is treated by the media is so different. Media is biased !!!!",Community,yes,993ddcbc-cbd8-4064-bbfb-5ea616552203
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,The reporter wasn’t asking questions as much as she was berating him. I mean why ask a question if you wont allow the president to answer.,Individual,yes,9920893e-961d-459a-9861-1d4a2cc7a459
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"She didn't even let him finish a single sentence to be honest; no matter what political side you support, some of these journalists are just unbearable",Individual,yes,d420f365-6ab8-4371-99b8-9dce32218aa4
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"Is ""female"" reporter a new species of reporters ?",Community,yes,43ea60e8-49cc-4552-bd30-9bdfd07e4809
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,She doesn’t want an answer. She wants to make Trump look bad. This is shorty journalism. She is the real face of today's journalist,Individual,yes,47b0e40f-7f23-492a-abb7-c64a426181ed
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,Boy I miss Trump. It's funny how these so-called journalists are no where to be found under Biden's administration. They'v all disappeared in thin air all of a sudden.,Community,yes,2dc45a98-e28b-4dbe-83eb-7381f1304d12
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,Biden must have bought all these journalist i don't see any such questions now,Individual,yes,c34b541c-229d-4017-a771-d5241255e8c9
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,How insulting to women calling her a “female reporter”. It damages years of hard work that women have put in to get on a level playing field,Community,yes,b5ac7ed0-0f93-47c4-a4f8-22edeb9754e8
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"Im no Fan of Mr Trump , but this reporter bring and display her own personal feeling into her job ... very unprofessional...",Individual,yes,f170918a-9ced-4fc1-a332-4fe5cb91b97b
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,Guardian news deliberately added female to the title to harm trump's image. Absolute disgrace,Organisation,yes,7f6d00fa-0cb7-4e63-8936-a151c5da7a61
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,Because Biden is Senile,Individual,yes,e44a4b63-91d5-422d-8232-0467d3394eea
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,I think Trump should run CNN and let the country run by grown ups and smart people,Individual,yes,dfcb1dc8-2cf9-466d-bfd6-c10650320618
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,"I mean, he wasn’t wrong. All “journalists” at CNN deserve to be treated the same way.",Organisation,yes,74736e19-6f03-4567-b482-20c9b06eed2c
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,My heart broke when he batted & bowled exceptionally well against West Indies in wc semis but still lost it shame on indian bowling attack,Organisation,yes,7b6bd607-e639-431b-967f-3a0bc442165a
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,That day our bowling attack destroyed our world cup dreams,Organisation,yes,4d57f24a-beae-48df-aabe-1ff479fe1eb3
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,I would like to thank ALL of our Service Men & Women from the bottom of my heart to the top. They have gone over & above. I was in tears tonite for our Military loved one's that we lost to the GROSSE INCOMPLETENESS of this PATHETIC ADMIN. Our family sends our deepest sympathy and condolences to our beloved familes who lost their loved ones. God bless ALL. 25TH Amendment must happen!,Organisation,yes,cd6550ee-54dc-4b65-abaf-520ea0699085
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,I wish Dan Andrews was at that beach that day,Individual,yes,35ed3d52-81e5-4ed4-8576-42aa2d95e1ee
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,**sends link to james charles**,Individual,yes,6a7e8549-b84d-49b6-8e05-3a1335835c04
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,You guys are still alive?,Organisation,yes,5e0fccc2-fcb2-44fe-976a-0cbb77a2b7a7
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,"*""I am not homeschooled""* face with tears of joy ",Community,yes,f788df86-502d-4cb8-b17d-2209b32c9dad
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,He's on trt. Nothing against it. But he's got exogenous hormones in him.,Individual,yes,3c12fb8d-6de9-4b1c-b078-0689fa07884a
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,back to stone age.. face with tears of joy face with tears of joy ,Individual,yes,cc3f8dfc-1094-4c65-99a2-78ae635c7a8b
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,Are you for real ? And this isnt restricted?,Individual,yes,ef3834ac-b4cf-41f4-8b67-c091d4921416
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty,teacher : how to save earth resource for clothes me: show thiz video :v,Individual,yes,bfe35fec-c400-4325-961f-63f0366e83a1
https://www.youtube.com/watch?v=PxKAhMltibk,religion,Jesus is the only way to heaven folded hands ,Community,yes,12306294-2de9-4c4d-a558-1225f9074882
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,This shot was just lucky,Individual,yes,9c1e49bf-4480-45b7-a571-3cc999ea6713
https://www.youtube.com/watch?v=0xMW3vvTBCc,news & politics,Any Bangladeshi here... red heart From India smiling face ,None,no,f4af677b-9563-4504-92bb-b2d4f72cc14d
https://www.youtube.com/watch?v=vAgwK2gVb6I,news & politics,Good job,None,no,c934c9a2-d049-466b-b6a4-59e519fc9f7c
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,Thank you Sir for everything you did for our country folded hands .I really appreciate it. folded hands May God truly and beautifully bless you always and forever folded hands .,None,no,afc62e02-f3e1-49d0-b23a-9d0fc0ed020d
https://www.youtube.com/watch?v=RvOeWJTbc84,news & politics,“Congrats to everyone who is early and who found this comment”!,None,no,a76fb5a9-baf0-480b-9b3c-a35a60609619
https://www.youtube.com/watch?v=LrpKNFCb18c,news & politics,God Bless Australia fanz!!!,None,no,94104f0c-cca6-4263-acc1-cfcb7c1c18b2
https://www.youtube.com/watch?v=GKwmbdPgl8c,religion,Pray for me brothers and sisters. Going though hardship folded hands: light skin tone ,None,no,ea1e8f9c-77f3-46af-ab61-193ec8d91e5e
https://www.youtube.com/watch?v=GKwmbdPgl8c,religion,I love Allah red heart red heart ,None,no,d03347ad-07ac-43a6-a8b7-0a5d42a2833d
https://www.youtube.com/watch?v=GKwmbdPgl8c,religion,Its one of the best reminders i listened lately,None,no,85e7343e-8e46-4c5a-af89-29a45e5a27fb
