url,category,comment,hate_towards_whom,label,id
https://www.youtube.com/watch?v=wxONn_fPsB4,news & politics,I'll buy a pillow instead,"Community,Individual",yes,b9c3a36b-2ff2-4ed9-bb5a-5a23bb05b338
https://www.youtube.com/watch?v=wxONn_fPsB4,news & politics,"What the ff $50.00 each painting? That's OUTRAGEOUS....IMPEACH, wait he is not the president","Community,Individual",yes,7499fe20-7f48-4402-a627-d95b3b17858d
https://www.youtube.com/watch?v=wxONn_fPsB4,news & politics,Always about the money,Individual,yes,e205d37d-7def-4492-a5c7-01316efe4d5f
https://www.youtube.com/watch?v=wxONn_fPsB4,news & politics,She is a damn robot,Individual,yes,0b9d6f1a-c76f-4ef1-8705-23fcf2deb38c
https://www.youtube.com/watch?v=m2kOu6J2Zhc,sports,some would say she's a true master at making poles bend to her will. Fantasstic performance.,Individual,yes,dbbbbc88-0dc8-4944-aa45-d82279ad8c7f
https://www.youtube.com/watch?v=m2kOu6J2Zhc,sports,She rode that pole hard and finished strong. She raises everybody up. I hope she continues to ride poles for a very long time.,Individual,yes,24bc6998-acc1-4ee2-b926-4c363b2dc2be
https://www.youtube.com/watch?v=m2kOu6J2Zhc,sports,"Such a well rounded athlete, we men sure love the fine sport of pole vaulting",Individual,yes,893c6fe8-17f2-454e-9462-48cda80f891d
https://www.youtube.com/watch?v=m2kOu6J2Zhc,sports,That cameraman truly knows how to keep up with the athlete’s well-rounded performance.,Individual,yes,b9aa55b9-3c69-4315-bbd7-0bf256cf7c7e
https://www.youtube.com/watch?v=yj46BWpxFcA,entertainment,meanwhile PE teachers in the states are rude lazy and middle aged americans,Community,yes,d75221b6-b6fb-4f64-90ee-20e64087f285
https://www.youtube.com/watch?v=yj46BWpxFcA,entertainment,And like every PE teacher in England... he’s Australian face with tears of joy ,Community,yes,d2bbd820-98c9-480f-98bc-300185ae8482
https://www.youtube.com/watch?v=yj46BWpxFcA,entertainment,this feels scripted,Individual,yes,7634c5ef-b8e6-4253-9c7e-d769dc65d215
https://www.youtube.com/watch?v=yj46BWpxFcA,entertainment,look at the other flock of insects constantly buzzing to seek attention and get headlines,Community,yes,4d2f12fd-6d91-4184-a96e-51cb7023fff4
https://www.youtube.com/watch?v=yj46BWpxFcA,entertainment,That dude has not aged well,Individual,yes,00fef3fd-a48a-46a9-9686-be24f7310b96
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,What else do you expect from muslims?,Community,yes,d3b3cc37-bbe8-4825-83c8-1cd051c806d5
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,Secularism has lead to the downfall of the country,"Community,Location",yes,884f858b-547b-4c06-8e55-c879820993ed
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,0:48 Covid is going on? Complete disregard for the rules by the government to allow this. Shows we need a change,Organisation,yes,460f5870-bec3-4fe7-bd6c-d5fe17660d6e
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,"Why do you even give votes to such low people, they are just ruining the country anyway",Community,yes,2a32366d-e4a8-481c-874a-41ac5b4771f8
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,Wasn't the airlines bankrupted? face with tears of joy Who gave such company money?,Organisation,yes,6e38927a-bf2e-4656-8696-2fceff4f32fc
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,"Finally Jet is here, save us from these national tiresome airlines",Organisation,yes,edb84a4b-b19e-47c0-bae2-8fe75aa67bcc
https://www.bitchute.com/video/fkp0fAGrYJSE/,religion,I hope he leaves sooner,Individual,yes,5cf1eef7-55ac-4af4-bed3-340dad82ec63
https://www.bitchute.com/video/fkp0fAGrYJSE/,religion,If the people find some old crusty guy stoned and bleeding at comet pizza rhea. We sure gonna have a good idea who might be.,Individual,yes,d5b4b905-e411-42ca-ad8f-9824ae420fea
https://www.bitchute.com/video/fkp0fAGrYJSE/,religion,"When the pope says ""the lord"", he is referring to HIS lord=LUCIFER",Individual,yes,c215c98d-fecc-4c99-9825-ef28a0d89f5e
https://www.bitchute.com/video/fkp0fAGrYJSE/,religion,The anti Christ A.I. is coming,Individual,yes,b97d6d14-eccb-4f2c-a0fb-e13f07faac59
https://www.youtube.com/watch?v=VEQaH4LruUo,health,"These are 4 minutes of my life i would never get back. Just search the definition online, rest nobody knows anyways. Why are people watching this??","Community,Organisation",yes,cba90578-d3e5-4ea9-91cc-eb2760632607
https://www.youtube.com/watch?v=VEQaH4LruUo,health,They had 1 job and screwed that upto to person facepalming ,Organisation,yes,6c25a393-8a0c-4717-9d45-d4d4b1f0d89d
https://www.youtube.com/watch?v=VEQaH4LruUo,health,The only metric unit (and sensible unit) the US uses,Location,yes,d0b65f31-7e53-4398-b20d-d0cbce79501e
https://www.youtube.com/watch?v=VEQaH4LruUo,health,This dudes name is Emma? rolling on the floor laughing face with tears of joy rolling on the floor laughing face with tears of joy ,Individual,yes,d734219e-95ed-4a27-addc-9f6f007b442f
https://www.youtube.com/watch?v=VEQaH4LruUo,health,"The dude looks like a lemon, excellent animation TED-X. Atleast do that properly",Organisation,yes,c860de80-f8a9-4dc8-9435-817f28f1c80c
https://www.youtube.com/watch?v=VEQaH4LruUo,health,people who cant burn calorie fast enough are disliking this video,Community,yes,cf55d589-114d-4731-a600-b11301c86f79
https://www.youtube.com/watch?v=RN81h85V6D4,health, yawning face sleeping face ,Individual,yes,e619137a-b616-4ab8-8fab-c6ec3863f193
https://www.youtube.com/watch?v=RN81h85V6D4,health,"the way he says ""fuse"" is too damn funny",Individual,yes,a4392c80-fd91-4e16-ae7c-a0fb307cb1bf
https://www.youtube.com/watch?v=RN81h85V6D4,health,Everything’s a reason to stop drinking and smoking. It worsens all illnesses,Community,yes,532680a6-a443-4d34-973f-d1db335abaf3
https://www.youtube.com/watch?v=aTzAxu4rz7I,fitness,mmmhhmmm gropage,Individual,yes,0790b53c-4f45-4412-8c72-f4ddea1dd1e3
https://www.youtube.com/watch?v=aTzAxu4rz7I,fitness,Pls dont joke madam folded hands rolling on the floor laughing ,Individual,yes,97e000f9-24e9-40c4-b3ef-508d869fb315
https://www.youtube.com/watch?v=PCVXj4g10j8,sports,As a Greek I am not surprised. The first one (AEK vs Ajax) is the lightest compared to other incidents in Greece.,Location,yes,1e9cf7bf-d836-40b9-bb5a-13cf4ec79b80
https://www.youtube.com/watch?v=PCVXj4g10j8,sports,"Bro, they are criminals, not football fans. A true football fans never do those things",Community,yes,c60770dc-d725-4424-a5cc-2b6accf0534f
https://www.youtube.com/watch?v=PCVXj4g10j8,sports,"The fact that people get heated over a sport where you kick 3-d circles made out of leather to win a figurative, non-physical thing is awful",Community,yes,3c4691fd-a747-4a9c-8862-0ec48946ed93
https://www.youtube.com/watch?v=PCVXj4g10j8,sports,"About the European supporters: these people are so proud to say that they belong to a first world country. Let's face it, the only that separate europe from poor countries is the massive colonial exploitation headstart that they had and the capital and political influence they managed to accumulate because of it. Look at it. It's the same behavior as Brazilians and Argentinians but with a prettier stadium",Community,yes,4b4b3362-c6c4-4b3d-baa0-e0078dd4f3a4
https://www.youtube.com/watch?v=PCVXj4g10j8,sports,"aight mate I'm on my way to your house with an AK and tank for some ""fun""",Individual,yes,595f6d5b-e067-44dd-81cd-41af7c198cff
https://www.youtube.com/watch?v=PCVXj4g10j8,sports,Were the horses neccesary? I mean is a footbal game not a medieval intervention,Community,yes,e1717340-7d40-4548-a0f0-2d569fe9d2bf
https://www.youtube.com/watch?v=PCVXj4g10j8,sports,Imagine how empty your head must be that you do this :D so sad to hear about these things.,Community,yes,99cf6d65-5683-41d5-a61d-b5a083670741
https://www.youtube.com/watch?v=PCVXj4g10j8,sports,Greek Fans Watching this Saying : PFFF kids,Location,yes,68f11af9-45d0-4715-ab16-8652cbb38e7b
https://www.youtube.com/watch?v=PCVXj4g10j8,sports,u don't understand them instead u are a ultras,Location,yes,5f6cb4ca-ee78-497a-a26b-9ac626386481
https://www.youtube.com/watch?v=cO2pjrjMozs,sports,"""I learned how to finish from him"" -Timo werner",Individual,yes,66647f84-f302-4cf9-960a-afab1f1aa72b
https://www.youtube.com/watch?v=cO2pjrjMozs,sports,Imagine him and Vini jr as wingers in a team. rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Individual,yes,729985a4-a906-4c60-8d0e-b697efc3e141
https://www.youtube.com/watch?v=cO2pjrjMozs,sports,"Ousmane Dembele , Morata and Werner's shot accuracy is worse than my girlfriend's and she doesn't even exist.",Individual,yes,f901d545-2df7-4827-a741-15f1a0c9a248
https://www.youtube.com/watch?v=cO2pjrjMozs,sports,"it describes Dembele quite nicely too: "".. On my mother's life he's playing against us.""",Individual,yes,2a4be8af-789a-4b27-8d07-b64f66ffce7f
https://www.youtube.com/watch?v=cO2pjrjMozs,sports,"PSG defenders: oh no another chance also the PSG defenders: oh never mind, its dembele",Individual,yes,58d6e7d2-901b-48ab-842a-f411a3b305a6
https://www.youtube.com/watch?v=gtfETUbSa_I,health,useless org,Organisation,yes,6f1dd138-5034-41c6-b734-698ada357a18
https://www.youtube.com/watch?v=gtfETUbSa_I,health,China has given billion of dollars to silence WHO. They are now chinese slaves.,"Location,Organisation",yes,e9b2ad2f-c211-4619-9988-c6a356ec250f
https://www.youtube.com/watch?v=gtfETUbSa_I,health,payment received star-struck star-struck star-struck star-struck star-struck star-struck star-struck ,"Location,Organisation",yes,9882edad-23e5-4d76-bcec-72ea95565f8b
https://www.youtube.com/watch?v=gtfETUbSa_I,health,WHO working like Wuhan Health Organization,"Location,Organisation",yes,115091a7-a26c-4100-b628-6404272f2e03
https://www.youtube.com/watch?v=gtfETUbSa_I,health,It is not about if WHO can force China. China should be transparent about it. Everyone is corrupt now. China is trying to save face now. It won't work. We know you did this. Bat eating monsters.,"Community,Location",yes,997ef90b-7733-45f4-a3c4-1c2846675779
https://www.youtube.com/watch?v=EKgEj5asL3o,health,"Americans: “MSG is unhealthy” Also Americans: starts deep frying Oreos EDIT: fun fact, Oreos have MSG Media controlling overloads.",Location,yes,f2421eb3-e904-4884-a8eb-1c27f37621ca
https://www.youtube.com/watch?v=EKgEj5asL3o,health,"""Ew, I don't eat msg seasoned food"" said Karen while smoking her cigarette",Community,yes,3dbf9ece-d8a0-4d08-82a3-b479b6300479
https://www.youtube.com/watch?v=EKgEj5asL3o,health,I love how people/reporters started stressing out with the study of MSG being injected into mice. Like ofc there would be health problems. What if i injected fruit juice to my bloodstream?? well ofc i would die lol loudly crying face Bad journalism,Community,yes,13b0bb4d-4f62-4dec-8def-227a5a8aeb11
https://www.youtube.com/watch?v=EKgEj5asL3o,health,Just because it doesn't happen to you personally doesn't mean it doesn't happen. The people who wrote this script should disclose where they get their funding from. Misinformtion giving video,Individual,yes,1943b53b-75b7-4280-b08b-88f3136d248a
https://www.youtube.com/watch?v=EKgEj5asL3o,health,When you get sponsored by MSG companies,Organisation,yes,8655229a-aac8-401a-af28-c5f397431ae4
https://www.youtube.com/watch?v=kB-lr_43g8A,sports,Imagine being told to shower by Diego Costa,Individual,yes,33e3a5a1-4577-4e22-90eb-99ac41a96994
https://www.youtube.com/watch?v=kB-lr_43g8A,sports,"Is like being told to not waste time by Neymar Jr., huh",Individual,yes,6a2254c1-fb9d-44b7-90bd-d5e75c2a1ed2
https://www.youtube.com/watch?v=kB-lr_43g8A,sports,Neymar telling someone to get up is like Pepe telling someone to calm down.,Individual,yes,c38bf14e-a119-4f30-86fb-3f93cf062d8d
https://www.youtube.com/watch?v=oTRiwBmleGA,news & politics,Pakistan is literally dancing at two weddings at the same time,Location,yes,daaba980-5867-4880-9137-2affe2c70f58
https://www.youtube.com/watch?v=oTRiwBmleGA,news & politics,Change the word begging instead humiliation,Individual,yes,b4307062-db91-4c4b-994d-83172d86dd9a
https://www.youtube.com/watch?v=oTRiwBmleGA,news & politics,"When a comedian become the head of a state, the state itself becomes a comedy","Individual,Location",yes,f7114d8b-ad41-4275-98f0-ef96f69e2a69
https://www.youtube.com/watch?v=oTRiwBmleGA,news & politics,3:22 Imran: Are we slaves? Crowd: Yeah.... Madarasa level IQ,"Community,Individual",yes,3296618c-cdad-44b9-a995-e60bac984bf7
https://www.youtube.com/watch?v=oTRiwBmleGA,news & politics,Imran is a joker,Individual,yes,4fd0f1ec-75f5-4bb2-983a-32fc545bb6b2
https://www.youtube.com/watch?v=oTRiwBmleGA,news & politics,"""Are we your salves?"" Nah, I think beggers would be a better description.",Location,yes,5dfd7c1b-07d9-49b2-aab1-384c0e028784
https://www.youtube.com/watch?v=PUP7U5vTMM0,cuisine,Gordon cooks so well he turned a rock into a toast,Individual,yes,0b98ae7b-f700-4474-b877-c1fa4cc5cc05
https://www.youtube.com/watch?v=PUP7U5vTMM0,cuisine,"""And if you wanna be a good boy, run upstairs and give it to her in bed.The breakfast.""Nice that he had to clarify",Individual,yes,3acf91f5-a884-46a2-84e7-a046fa5020fb
https://www.youtube.com/watch?v=PUP7U5vTMM0,cuisine,"Despite Ramsay's aggression, even he is afraid to wake the wife on the weekend.",Community,yes,b01c7f89-1b8f-4c5c-a9de-814f8b34f6ec
https://www.youtube.com/watch?v=PUP7U5vTMM0,cuisine,That sedimentary rock he pulls out the cupboard claiming it’s bread,Individual,yes,c258d7c8-9e39-4d66-8956-41268b4e1a6d
https://www.youtube.com/watch?v=PUP7U5vTMM0,cuisine,That bread looks like he just found it in a 5000 years old cave,Individual,yes,5f279d82-7438-40ce-a8a2-e3a27d8e6ff7
https://www.youtube.com/watch?v=PUP7U5vTMM0,cuisine,Where i'm supposed to find bread like that? It's clearly historical relic.,Individual,yes,6c52c396-d3ef-453a-8885-62db6e86d51c
https://www.youtube.com/watch?v=PUP7U5vTMM0,cuisine,"""If you want to be a good boyfriend, go upstairs now and give it to her in bed""",Community,yes,e232fde0-40c3-4cb5-b0b9-606fdee0364d
https://www.bitchute.com/video/MfGbLHnNOccJ/,news & politics,is this why monkeys are in zoos?,Community,yes,84c753f6-2f82-44f6-a535-8c20d9d464c2
https://www.bitchute.com/video/MfGbLHnNOccJ/,news & politics,The Planet of The Sheboons,Community,yes,f3e809b6-373d-49e8-b48e-1b59a2a1e485
https://www.youtube.com/watch?v=EIJMfdOQnk4,news & politics,"There is a lesson here for Indian Oligarchs and Crooked Politicians, NEVER stash your wealth in Western nations or USA",Community,yes,d9483273-0706-4e0d-87f9-2b040b0a4137
https://www.youtube.com/watch?v=EIJMfdOQnk4,news & politics,"t's good now all other countries will understand and work on their own worth, and be self independent.......not on America....",Community,yes,e92d30f4-fbfd-40fe-9bd0-bca461aedfbd
https://www.youtube.com/watch?v=EIJMfdOQnk4,news & politics,Stop dependence on western world...Asian countries must create their own brands,Community,yes,8dfdbff1-2276-4c65-a435-6b21b397c472
https://www.youtube.com/watch?v=EIJMfdOQnk4,news & politics,"No McDonalds, No Amazon, No Netflix, No TikTok, No Western Media, No Pizza Hut. So, the Russians will be the healthiest, most rational and intelligent people on the planet.",Community,yes,b8ebdfb3-9c44-4cae-8777-a4fcce51c9f6
https://www.youtube.com/watch?v=rnZ5655k5dc,sports,"MaGuire plays like a out of shape, middle age dad in his backyard.",Individual,yes,59dbc0d1-6746-4dfd-9335-dc3f03a42797
https://www.youtube.com/watch?v=rnZ5655k5dc,sports,"Create a player in football games,with stats 1 point in every skill,it will say ""Maguire already a player"",lol.",Individual,yes,bdfe228e-9a2b-4813-a546-4b811e5f9b48
https://www.youtube.com/watch?v=WCSgu6mD1rM,sports,bhajji can only fight against someone who will not attack him see how bhajji started explaining rayudu,Individual,yes,0e942204-e6b7-4bc6-8ecf-b42ba8642cae
https://www.youtube.com/watch?v=WCSgu6mD1rM,sports,"Shreeshant is so childish, how can someone react like this on television",Individual,yes,d422d1e9-0d94-48bc-91a0-7ed0d4ac88c5
https://www.youtube.com/watch?v=WCSgu6mD1rM,sports,"it seems like he get wicket for the first time in his life,cricket is game of respect not for guys like you disrespected others",Individual,yes,68717388-0a86-44ec-b7bd-93b519113dd7
https://www.youtube.com/watch?v=WCSgu6mD1rM,sports,Jadeja's ego is bigger than his cricketing ability.. see shakib al hasan alround performance and how he is improving himself every match which made him the best allrounder now.. perhaps jadeja is the only player who has not improved his batting even after played more than 150 odi and into international arena for more than 6 years..how long he can survive with his fielding ability.,Individual,yes,6927a286-5a2c-4287-a09c-1f48a61eb443
https://www.youtube.com/watch?v=WCSgu6mD1rM,sports,"Sorry? Did I miss read the title? You did use the plural - fight-s, didn't you? Same team, I believe the title went on to state...",Individual,yes,ef19250e-361f-48f9-91b0-c7c2a11ee587
https://www.youtube.com/watch?v=OO0PwmkJezA,sports,Great example of Overconfidence was easy to win match before dhoni came always tries to take match to the last ball then chokes.,Individual,yes,331c22b5-26cb-4d47-90e5-0dce6f7b94b3
https://www.youtube.com/watch?v=OO0PwmkJezA,sports,bcoz. Virat kohli cant finishes match.. He is a great chaoker in every knockout match.. We all know that he play for hiq own..,Individual,yes,7cb5b4a6-349f-41fa-9aaa-f185247035b1
https://www.youtube.com/watch?v=OO0PwmkJezA,sports,talking about average Dhoni plays selfish many times 54 of 114 balls remember that and there are even more,Individual,yes,4d121ae1-2f1e-48f9-8f69-7b0099e62e79
https://www.youtube.com/watch?v=OO0PwmkJezA,sports,When india chasing a highscoring total dhoni's success rate is 30% but in csk 70-80%. That is why he is the most selfish cricketer,Individual,yes,82bdc864-ce4c-4f49-a72d-e7cf799c01bc
https://www.youtube.com/watch?v=OO0PwmkJezA,sports,"Wasn’t Dhoni the same person who kept seniors like Sehwag and Laxman out of the game claiming they were ‘old’ and weren’t ‘fit’ for the game anymore? Why is he showing double standards now, old fellow must take retirement",Individual,yes,3636721b-105a-4317-bba1-874c8babd91d
https://www.youtube.com/watch?v=OO0PwmkJezA,sports,"Poor Dhobians, they are struggling to cover his faults like anything.","Community,Individual",yes,68e5b433-d78f-482b-9b22-316753a8fc65
https://www.youtube.com/watch?v=OO0PwmkJezA,sports,These videos are proof that dhoni is a match fixer,Individual,yes,53777928-6dcf-47eb-9974-aa7c084b6dc3
https://www.youtube.com/watch?v=gjOUYqPIzoU,news & politics,"THESE GUYS DONT NEED HUMAN RIGHTS , PLEASE CONTACT ANIMAL RIGHTS, I AM SURE THEY WILL REJECT YOU",Individual,yes,00afa85c-dc4c-41ab-aa18-ce93d379da94
https://www.youtube.com/watch?v=gjOUYqPIzoU,news & politics,"Perfect punishment. Not only the execution, but also the last 2 months of extreme mental torture is no less than any severe punishment.",Individual,yes,bd5c5829-8155-4256-ba5d-77db1c0357ea
https://www.youtube.com/watch?v=gjOUYqPIzoU,news & politics,"Definately , the only system with impeccable belief of the citizens i.e. justice system has also lost its credibility,.If system cant solve and provide justice in one case what about thousands of others in queue.....its not justice system but criminal system","Individual,Organisation",yes,e4498606-0bba-4590-b36f-950f20c4c338
https://www.youtube.com/watch?v=gjOUYqPIzoU,news & politics,Sorry to use little-bit indecent word.. but Indian law order and judicial code are quite impotent. And that is why no one is afraid to commit even rarest of the rare crime.,"Individual,Organisation",yes,f32a534e-c77b-45ae-9f83-0fe0a267423b
https://www.youtube.com/watch?v=F57TihtZT_Q,news & politics,@user Sharma he/ she is muslim or brainwashed ignore this people,Community,yes,05368c24-5c45-44d4-8897-9d4d31c4798c
https://www.youtube.com/watch?v=F57TihtZT_Q,news & politics,All pakistani and their agents seems very happy with kejriwal.,"Community,Individual",yes,eb0b87ca-a427-430f-9901-1d6c859fd590
https://www.youtube.com/watch?v=F57TihtZT_Q,news & politics,If you don't support bjp's propaganda you're a pakistani agent face with tears of joy ,"Community,Organisation",yes,520d2aa2-2bf1-4c3d-92cd-a704bd999acd
https://www.youtube.com/watch?v=F57TihtZT_Q,news & politics,This CM afterall supported Umar Khalid,Individual,yes,b4e00e70-fd71-4fe8-b03d-7574d495537b
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,"Wouldn't be surprised if the pilots and the ground crew break-up into a choreographed dance routine, ting ting ting ting with their heads bobbling sideways.",Community,yes,5e9550a4-058f-4a8a-bc5c-775a44955e7f
https://www.youtube.com/watch?v=P596EkLY_9U,religion,It's a story,Community,yes,8a9531b1-e261-426a-8242-869cb4af67da
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,Is that the same man and said that you need to have the injection,Individual,yes,726955a4-2263-41fa-878f-7a97c63b07fb
https://www.youtube.com/watch?v=RGQEw2QXGbs,entertainment,Robert Reich keeps sending me unsolicited videos through his youtube channel,Individual,yes,dc8c28fe-1427-466f-90cc-ab1a5998b7ed
https://www.youtube.com/watch?v=ds5MbgbXLBo,cuisine,That is sexy?!,Individual,yes,49daf10a-c34f-43a3-8bd7-2de84c57b727
https://www.youtube.com/watch?v=v430BmlLHSM,news & politics,Good... finally something for farmers to look forward to...,None,no,e458bf45-5658-4588-bf16-e7cb85792a85
https://www.youtube.com/watch?v=3ZbKAEQZHiE,news & politics,"Love it! I'll be watching every program, Jesse!",None,no,e870c57e-58b4-49cf-afda-bf1edf70339b
https://www.youtube.com/watch?v=3ZbKAEQZHiE,news & politics,"Huge congrats, Jesse! This is YOUR time. Go get 'em, tiger. Looking forward to keeping the pressure on the bad actors in our society, you ROCK!",None,no,ea4363e1-cb83-4792-ac6d-8f0051685418
https://www.youtube.com/watch?v=3ZbKAEQZHiE,news & politics,"Congrats, Jesse!!! Can’t wait to watch you every week!",None,no,c105f890-de44-4f13-b739-f43146287780
https://www.youtube.com/watch?v=Jdf2Q9novjs,news & politics,People of Poland are amazing,None,no,0ef05691-3f28-4811-91ec-862b4b1dc809
https://www.youtube.com/watch?v=7qIZ8mz9gXI,religion,"I heard so much time this story..... i hope,,,, Allah bless us All to jannah,,,,ALLAH FORGIVE ME,,,",None,no,3883030a-5b36-4be6-b23e-6f18a2be2a6b
https://www.youtube.com/watch?v=7qIZ8mz9gXI,religion,"Assalamu Alaykum brothers and sisters. We are teaching Arabic, so feel free to join us if you are interested ! May Allah SWT bless you with success and Barakah !",None,no,e39a0c6d-a595-499c-bfdd-03d31674a061
https://www.youtube.com/watch?v=P596EkLY_9U,religion,"Indian monk am a new subscriber of your channel, am loved in your informative video’s. May I request to you give English subtitle I’m your upcoming precious videos . It’s my humble request folded hands folded hands folded hands ",None,no,041f2837-dc32-4543-9dc6-61c31094a5f7
https://www.youtube.com/watch?v=P596EkLY_9U,religion,Doing a great work when we are taught in school about mughals rather than teaching rich heritage of our country thanks alot folded hands ,None,no,9d5930b6-762b-4edb-8035-cc3700830b6f
https://www.youtube.com/watch?v=wAtvknk2xrQ,cuisine,Wonderful recipe smiling face with heart-eyes but can you write ingredients in grams?) for russian followers pleading face ,None,no,33a17bcb-6600-451b-a7e0-897341da4e53
https://www.youtube.com/watch?v=4rZuPPFmDDk,cuisine,"You really never disappoint us, I really appreciate your effort and dedication to make interesting food videos for us just amazing thumbs up ",None,no,e231f440-9261-4649-8e14-64f250105eb9
https://www.youtube.com/watch?v=JtpnjfDw8Kc,cuisine,"I feel like if you put the same stuff in the store bought tortilla with pre shredded cheese, it would be pretty similar and less hassle of having to make your own tortillas and shred your own cheese. But yes, homemade looks absolutely amazing",None,no,5efff880-a78b-4833-aa0f-2e55a79ff693
https://www.youtube.com/watch?v=ds5MbgbXLBo,cuisine,Ah watching Gordon cooking is like a brain massage,None,no,9abf1d88-6fa4-4b4d-be21-814366cae6dc
https://www.youtube.com/watch?v=Q2QCvORjBYk,cuisine,im proud being called asian because we have japan.. although im not japanese beaming face with smiling eyes ,None,no,6985cf5e-7a39-45dd-8a1e-1fc91bb7fe71
https://www.youtube.com/watch?v=yB7H3odA0zI,entertainment,Hey Steve she's single I'm single lol ....she's beautiful tho sunflower sunflower ,None,no,0862337d-dd56-4113-afb7-ee4f704657e8
https://www.youtube.com/watch?v=aSEna5vubto,entertainment,"Steve, somehow you have been given a touch of King Solomon! You have been blessed! : )",None,no,15a8d3f5-5b37-4f04-ac2d-bbd1dabf30d3
https://www.youtube.com/watch?v=s323wdjE02Q,entertainment,The most beautiful woman to ever walk the face of the Earth.,None,no,cb2aae6a-09cc-4e0f-9dfa-97372de236e1
https://www.youtube.com/watch?v=4TqRk7KxAp8,entertainment,Wow outstanding episode,None,no,638c0386-cbc4-43cf-a9ec-fe65019e43f6
https://www.youtube.com/watch?v=RGQEw2QXGbs,entertainment,The only thing Katie needs is to be loved. face with tears of joy red heart ,None,no,5aa095f0-ee66-4c57-a845-72cf892b2454
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,this is amazing star ,None,no,629f762c-769e-4ba9-9fc5-f67728e55c3c
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,I like that guy that said BANANA SWIRL! BANANA SWIRL!,None,no,324bd831-65b6-44c0-a0f1-fd205068fa7e
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,Fan favorites: Mr. Excuses The Rage Monster The Old Guy May you rest in peace Old man.,None,no,affa4b4a-3926-46b8-8133-92e0715cf1a5
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,RIP KOBE we will all miss him cause he was and will always be a legend my prayers are for his family rn crying face loudly crying face loudly crying face pensive face and RIP his daughter,None,no,121f3a98-f63d-432e-99aa-861af3121b2c
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,Thank you for this knowledge,None,no,056a1da3-82dc-4af3-8402-f45f069f29aa
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,"My heart is filled with gratitude as I'm sharing my testimony to the entire universe on how herbal doctor oduntun cured me from herpes virus that has been spreading through my body, I suffered from herpes virus since 2007 I often see symptoms in my private area nd lips, anytime I use acyclovir drugs it will go away then return some months later. it was disheartening since i have been diagnosed but after finding herbalist oduntun and his reviews on instagram @user i was convinced that he meant be of great help to me so I contacted him to know more about his herbal products and how I can get it delivered to me here in Nuremberg, He then said that he will deliver the herbal package to me through the ups delivery service with the address I will provide that is after preparing the medication with the roots and herbs ingredients he will purchase from the traditional market, so I keep faith believing that I can be cured completely with what comes from nature since it herbal medicine i took the risk and pay him the amount he requested to get the ingredients he started preparation as soon as I send him the money and submit my home address for the delivery today I'm so happy sharing this to the world globe showing Europe-Africa I'm From Nuremberg (Germany flag: Germany ) for more information on how to get in touch with herbal doctor oduntun you can reach him on What'sApp:+2349039463501 or his (email:herbalistoduntun@gmail.com) I'm a living testimony stay safe and stay bless folded hands: medium-light skin tone .",None,no,dbf7bd58-573f-4482-ae64-84bb84f7d32a
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,My dad had a heart attack when I was 5 my baby sister was actually going to be born about to weeks later. We were so scared for him he luckily survived and are forever grateful that god gave my sister the opportunity to have a father,None,no,a0754b03-d64b-4b9b-bda3-f908fa64c8b2
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,Soo good animations....if ted-ed is reading this comment.....hats off to you guys..awesome animations!! grinning face with big eyes grinning face with big eyes ,None,no,1513789e-c9fe-46d1-b883-eb06d40875eb
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,I could listen to this voice all day,None,no,1d7bac28-61f8-46d1-ae7e-e5a887953583
https://www.youtube.com/watch?v=IzFObkVRSV0,health,"Hello I watched the video so I would have knowledge about panic attacks. I don't experience them, but I'd like to know how to help people who do. What should I do when a person around me experiences it? Can you guys give me tips about things you do when you experience it? Thank you so much!",None,no,9ac33e50-64e4-4c30-82d4-51e91c5b3db7
https://www.youtube.com/watch?v=IzFObkVRSV0,health,"panic attack feel like you have NO IDENTITY, that you stop knowing who you are because everything you learnt is an illusion and subject to doubt and destruction, you become overwhelmed within the realm of the unknown and you lose track of what is what, like in the middle of an ocean with an infinite depth with no solid reference below. I've experienced it a lot, i write about it accurately. mine were induced by marijuana and a recent PTSD. writing about it made me a different man, i understand myself more every day and it helped me process my past and come out as a more definitive being, it is a spiritual experience that made me closer to the universe and the concept of God. I wish all of those with panic attacks the best and remember, do not just dismiss it, it is an opportunity for you to understand, a gift, so take it and process it.",None,no,060d74b4-a104-4218-b77e-08044d3493f7
