url,category,comment,label
https://www.youtube.com/watch?v=mrDJ2K3JXsA,cuisine,"I remember seeing a comment that said it would be nice seeing your techniques for how to make things faster, and it’s nice to see that you included some tips this time! Though I’m still pretty sure I would make this much slower, but thanks for listening to your audience Josh :)",no
https://www.youtube.com/watch?v=ds5MbgbXLBo,cuisine,Ah watching Gordon cooking is like a brain massage,no
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,She is so beautiful.,no
https://www.youtube.com/watch?v=4Xk4Qj1x9Fs,entertainment,Aww loved that she actually played the game! Sometimes you can tell they don’t want to say lol,no
https://www.youtube.com/watch?v=yB7H3odA0zI,entertainment,Hey Steve she's single I'm single lol ....she's beautiful tho 🌻🌻,no
https://www.youtube.com/watch?v=s323wdjE02Q,entertainment,The most beautiful woman to ever walk the face of the Earth.,no
https://www.youtube.com/watch?v=6fGEtOzBQao,entertainment,"had a crush on her since Cousin Vinnie and it's never gone away, she's still a knockout with a vibrant shining personality",no
https://www.youtube.com/watch?v=6fGEtOzBQao,entertainment,This confirms that laughing is the key of aging young !,no
https://www.youtube.com/watch?v=6fGEtOzBQao,entertainment,I love love love her...she is so relatable n seems so kind n absolutely stunning she looks younger here than in My Cousin Vinny which btw is one of my favz,no
https://www.youtube.com/watch?v=RGQEw2QXGbs,entertainment,The only thing Katie needs is to be loved. 😂❤️,no
https://www.youtube.com/watch?v=psyCXr9uqaQ,fashion & beauty,I salute A$AP Rocky for being one of the few rappers that have an open mind paradigm. 💯🙏And Tyler as usual 😂,no
https://www.youtube.com/watch?v=psyCXr9uqaQ,fashion & beauty,Finally some more ASAP Rocky and Tyler the Creator content 🔥,no
https://www.youtube.com/watch?v=x6DUOokXZAo,health,"I had dandruff (dry scalp) in Colorado for 18 years. Tried everything including tea tree oil, coconut oil, Selsun Blue, etc. Recently moved to Arizona and it completely went away without using anything. I love the desert even more now!",no
https://www.youtube.com/watch?v=x6DUOokXZAo,health,One of the best reasons to go bald,no
https://www.youtube.com/watch?v=x6DUOokXZAo,health,"You can remove your dandruff with just two ingredients..even i tried the method 3 days ago, and it was flawless. Just take a bowl of yogurt(organic) and squeeze one lemon on it and apply on ur scalp and leave it for 20 minutes...and then rinse it off with your daily shampoo it really worked for me",no
https://www.youtube.com/watch?v=x6DUOokXZAo,health,Wow! I really was trying to get rid of dandruff and was searching for a good shampoo for that. Idk how Ted ed knew about it! And whola! They made a video!,no
https://www.youtube.com/watch?v=x6DUOokXZAo,health,Ted:Ed - Gives importance even to dandruff Edit- Thank you so much for the likes!,no
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,Thank you for this knowledge,no
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,"My heart is filled with gratitude as I'm sharing my testimony to the entire universe on how herbal doctor oduntun cured me from herpes virus that has been spreading through my body, I suffered from herpes virus since 2007 I often see symptoms in my private area nd lips, anytime I use acyclovir drugs it will go away then return some months later. it was disheartening since i have been diagnosed but after finding herbalist oduntun and his reviews on instagram @herbalist_oduntun i was convinced that he meant be of great help to me so I contacted him to know more about his herbal products and how I can get it delivered to me here in Nuremberg, He then said that he will deliver the herbal package to me through the ups delivery service with the address I will provide that is after preparing the medication with the roots and herbs ingredients he will purchase from the traditional market, so I keep faith believing that I can be cured completely with what comes from nature since it herbal medicine i took the risk and pay him the amount he requested to get the ingredients he started preparation as soon as I send him the money and submit my home address for the delivery today I'm so happy sharing this to the world 🌍 I'm From Nuremberg (Germany 🇩🇪) for more information on how to get in touch with herbal doctor oduntun you can reach him on What'sApp:+2349039463501 or his (email:herbalistoduntun@gmail.com) I'm a living testimony stay safe and stay bless 🙏🏼.",no
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,My dad had a heart attack when I was 5 my baby sister was actually going to be born about to weeks later. We were so scared for him he luckily survived and are forever grateful that god gave my sister the opportunity to have a father,no
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,Soo good animations....if ted-ed is reading this comment.....hats off to you guys..awesome animations!!😃😃,no
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,I could listen to this voice all day,no
https://www.youtube.com/watch?v=yJoQj5-TIvE,health,i love pretending i understand these videos,no
https://www.youtube.com/watch?v=r4MzxtBKyNE,fitness,Thanks 🙏 I just did a 190 deadlift with good form,no
https://www.youtube.com/watch?v=Z88o0dmhh7Q,fitness,Bro just imagine if he was in shape like this during his career he's already a all time great but man he definitely would have added to his accolades in baseball for sure🏆🏆🏆,no
https://www.youtube.com/watch?v=Z88o0dmhh7Q,fitness,"What a solid transformation, from no push-ups to multiple pushups. Incredible!",no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,"""Meaningful growth requires challange and stress"" I liked this line, we can connect so many things with it, education, personality, behaviour, position etc...",no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,I have a message for anyone seeing this JESUS IS KING! God Bless and have a great day!,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,"My dad lost 100lbs. I visited NextLevelDiet and followed their steps. I only selected food he likes and they provided me with FULL PACKET in seconds. I got 30 days DIET MEAL PLAN, TRAINING PLAN, FITNESS TIPS, and HEALTHY RECIPES as well.",no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,"Nice closing words... ""It is with muscles as it is with life: Meaningful growth requires challenge and stress.""",no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,"Wow this was incredibly accurate, I clicked assuming it'd be filled with garbage. Neurological adaptation, progressive overload, adaptation response, etc it covered the basics well",no
https://www.youtube.com/watch?v=DX2gun7KRfQ,sports,Rogan at 1:22 you can tell he just ate an edible and is living his life,no
https://www.youtube.com/watch?v=vog7n-Wcb5k,sports,He made our motherland proud all around the world! Thank you Malinga.,no
https://www.youtube.com/watch?v=vog7n-Wcb5k,sports,*WORLD WILL ALWAYS MISS YOU BOTH DALE STEYN AND LASITH MALINGA FAVOURITE BOWLERS OF MY CHILDHOOD ❤*,no
https://www.youtube.com/watch?v=Y-6Mw9yFQoI,fashion & beauty,The attention to detail. The elegant silhouette. Gianna would be proud 👏,no
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,This futuristic idea of swimwear is very interesting but I wonder how practical the outfits really are. I can see a market for these designs in the elite sports domain. I would love to try on something like this!,no
https://www.youtube.com/watch?v=L414AMdFIAg,fashion & beauty,GREAT CHANNEL WATCH MY CHANNEL AND SUBSCRIBE TO MY VIDEOS !,no
https://www.youtube.com/watch?v=L414AMdFIAg,fashion & beauty,"Why is everybody being so mean?? Andrea is absolutely beautiful, AND by the way, even if she did get a nose job (which doesn't even matter because she is OBVIOUSLY gorgeous) why would it concern you??",no
https://www.youtube.com/watch?v=L414AMdFIAg,fashion & beauty,You're too cute♡,no
https://www.youtube.com/watch?v=L414AMdFIAg,fashion & beauty,Looks awesome--you make it look so easy! Have you ever contoured with just powders over set foundation?,no
https://www.youtube.com/watch?v=HtF-UWOwges,fashion & beauty,Her foundation skills is my goals😂,no
https://www.youtube.com/watch?v=iMCEgHmK4mg,fashion & beauty,"As I'm getting older, I'm noticing my skin is different so I can't apply make up like I used to. Thanks Vogue and Marisa for sharing a routine that isn't for 20 year skin and very simple and inspiring. I vote for more please! 🙏",no
https://www.youtube.com/watch?v=iMCEgHmK4mg,fashion & beauty,She made the right choice to not mess with her face. Stunning woman.,no
https://www.youtube.com/watch?v=iMCEgHmK4mg,fashion & beauty,"Even her hairy armpits are somehow adorable! She's so down to Earth, and REAL. A breathe of fresh air",no
https://www.youtube.com/watch?v=iMCEgHmK4mg,fashion & beauty,I met her at the New York Film Festival two years ago and she had no makeup on and was truly so stunning. Always loved her as an actress. Love that she's so simple with her routine. ❤️,no
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,France has always been a trusted friend. Vive la France 🇫🇷❤️🇮🇳,no
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,"*🇨🇵❤🇮🇳 THANKS FRANCE , INDO=FRANCE RELATIONSHIP LONG LIVE , LONG LIVE.....🇨🇵🤝🇮🇳❤🇨🇵*",no
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,India should agree for production of 114 Rafel aircraft indegenously with a assurance to assist in hastening production of Indian 5th generation aircraft HAL AMCA and repurchase of minimum numbers. This will be a win win situation as regards to the cost of production . We should induct both Rafel and AMCA 5th generation aircraft by 2016/2017.,no
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,"French Defence Minister Florence Parly, welcome to India, have a nice time here.",no
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,How about the F-35 or F-22? I bet India would like those.,no
https://www.youtube.com/watch?v=vAgwK2gVb6I,news & politics,I'm from Jammu and getting 4G signals,no
https://www.youtube.com/watch?v=v430BmlLHSM,news & politics,Both opposition and ruling should work together in democracy,no
https://www.youtube.com/watch?v=cRBax1RmTgc,news & politics,Maybe Mukesh Ambani might be able to reform this due to his new partnership,no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,"Next watch ""Mandaeism: The Last Gnostic Religion?"": https://www.youtube.com/watch?v=DMx_JKJbvJI&feature=youtu.be",no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,When Jesus spoke to his apostilles every story repeated by them would be different but similar. Example. Tell a story to a group of people. In fifteen minutes ask them to repeat the story told to them. Each will tell you a story. Each wants his story to be heard . Maybe better than the others. The apostilles were men. Each I'm sure told the Lord's story as they understand it. But similarly not the same. Thomas told the words he heard from Jesus as he heard them. They were bland to those who read it. Even as the words of Jesus they were not as lustrous as others. He simply got set aside.,no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,What you're not taking into account is the original four gospels were eyewitness accounts.,no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,"The Gospel of Thomas was taken out because it tells a different take of Jesus. Different then what the one the Church has painted of him. Because when they took it out, they also edited the Bible, edited it just enough to make us believe it is something different and Jesus was something else.",no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,"their is nothing difficult here. thomas followed jesus around and wrote down what he said, like a secretary, no embellishment, scene setting, or long winded interpretations. just the facts for those who have ears and eyes. not much political capital in that..",no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,Every one be Doubting Thomas!,no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,Historical Jesus? That's like saying the Historical Batman. Ha!,no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,READ THE GOSPEL OF BARNABAS,no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,"I haven’t bothered watching the associated vide. By 410 AD, after decades of research and discernment, the canon of scripture was finally and fully assented to by The Church. The final chapter of the final book of the Bible contains a warning that’s worth consideration.",no
https://www.youtube.com/watch?v=0twopr59buc,religion,"The argument: ""we shouldn't use the word 'cult' in a pejorative sense"" is a strange one. For this to be sustainable you'd have to ignore the fact that language shifts over time , similar to your characterization of ""religions"" in other videos. Alternatively you would need to assert academic primacy in language use: ""only academics can use words definitively"". But in that case, ""religion"" itself should only be used by academics since (as Jonathan Z. Smith noted), ""“Religion is not a native term. It is a term invented by scholars for their intellectual purposes and is therefore theirs to define. "" Notice how often in public discourse 'religion/religious/etc. are weaponized in exactly the same way that ""cult"" can be used: to marginalize, differentiate the ""other"", and dismiss. Just read some of the comments in your videos or listen to Bill Maher. Words have a general use and specific, in-group use. It's in everyone's interest to maintain linguistic continuity (to promote society-wide communication), even while acknowledging the continual evolution of language. In-group specialized usage of words goes far in preserving language meaning since the group population is smaller than the general population. For this reason, calling another group ""cult"" within a specific group likely carries specific meaning for that group and playing the ""academic definition"" card has no salutary effect. It's meaningful to understand the semantic range of a word, including academic usage, but attempts at linguistic policing are misguided when herding cats is easier than herding word use. Unless there is thought-control of Orwellian proportions, the wisest course is to seek to be understood and to understand the individuals we are in communication with at any given moment.",no
https://www.youtube.com/watch?v=i3I3FiK3_r8,cuisine,I know it's not the same as gumbo but it has similar roots My mama used to make a lot of jambalaya.... I really miss her,no
https://www.youtube.com/watch?v=mrDJ2K3JXsA,cuisine,onnionnnnnnn,no
https://www.youtube.com/watch?v=mrDJ2K3JXsA,cuisine,"If you want to count the time it takes to order, you need to count the time it takes you to measure out all your spices. :)",no
https://www.youtube.com/watch?v=mrDJ2K3JXsA,cuisine,"His enthusiasm in the kitchen is goal, I just get bored",no
https://www.youtube.com/watch?v=ds5MbgbXLBo,cuisine,Any videos on the contestants' results?,no
https://www.youtube.com/watch?v=ds5MbgbXLBo,cuisine,isn't that the guy who plays sherlock?,no
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,"""Life is short thing"" ""Girl and Boy friend is nothing"" ""Mother and father God things"" ""Support to everything""",no
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,Her personality and fashion is most suited for Emily in Paris,no
https://www.youtube.com/watch?v=yB7H3odA0zI,entertainment,Where is the father?,no
https://www.youtube.com/watch?v=s323wdjE02Q,entertainment,"That should be a skit on the show, ""Tom Cruise vs Ted Cruz - Which has the Better Stunts"" then compare Cruise's movie stunts to Ted Cruz's political stunts.",no
https://www.youtube.com/watch?v=6fGEtOzBQao,entertainment,"She probably doesn't care but she doesn't have to, she just needs to understand her character.",no
https://www.youtube.com/watch?v=u5ImqjRkD_w,entertainment,Fun facts: never tell your second date if you have first date.,no
https://www.youtube.com/watch?v=u5ImqjRkD_w,entertainment,first,no
https://www.youtube.com/watch?v=rGwxXjbYoUI,sports,"I know this was made in 2013 but, if it were made right now number one would be chicharito to madrid",no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,"If you look closely, Lebron didn't travel.",no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,I'm still waiting for him to do this in game.,no
https://www.youtube.com/watch?v=psyCXr9uqaQ,fashion & beauty,Only people who have seen Climax can like this post,no
https://www.youtube.com/watch?v=x6DUOokXZAo,health,Barber: what cut do you want today? Me: Shave it all off. Barber: Why? Me: Watch this. Barber: Mother of god.,no
https://www.youtube.com/watch?v=x6DUOokXZAo,health,"I think a helpful analogy is thinking about a garden. What happens when you have bare soil? Weeds are the first to arrive. People see them as annoying, but really they serve a purpose to protect the bare soil. over time as a more diverse group of plants come in, they will replace the weeds to return to a healthy, balanced, diverse ecosystem. Yeast in your body is the same. If you are lacking the balanced microbial ecosystem, the yeast will come in and take over to protect the “bare soil”. So really, the answer to dandruff is to restore a balanced microbial ecosystem, not fight and destroy the yeast. They will just keep coming back. The million dollar question is how do you restore a balanced microbial ecosystem in and on your body. The things that have been most effective for me, after trying many, many things, were the basics. Sleep well, eat well, be active, get sunlight, reduce stress.",no
https://www.youtube.com/watch?v=x6DUOokXZAo,health,"No wonder this was an issue in my youth but not after puberty. I have cut down on dandruff shampoo and condition my hair afterwards with coconut oil which is a natural anti-fungi, anti-inflammatory, and I believe a mild anti-itch.",no
https://www.youtube.com/watch?v=x6DUOokXZAo,health,"""Scalp was the oiliest skin of our body"" My face: 😬",no
https://www.youtube.com/watch?v=x6DUOokXZAo,health,13 seconds ago and 19 views me: poggers,no
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,No one: My lung: *Beats so fast than normal because I haven't move awhile*,no
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,Find the hidden word in 2:56,no
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,does nuttella count as nuts?,no
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,I've got another question for you TED-Ed: What happens during a headache?,no
https://www.youtube.com/watch?v=yJoQj5-TIvE,health,Who here 2018?,no
https://www.youtube.com/watch?v=r4MzxtBKyNE,fitness,"I always feel like I'm still using a little bit of my lower back as I stand, even when I'm set like he is",no
https://www.youtube.com/watch?v=r4MzxtBKyNE,fitness,I don't go gym and I don't have weights at home so I deadlift my own bed that weighs I'd say a good 30kgs if I want more weight on it put my blanket and whatever on-top,no
https://www.youtube.com/watch?v=Z88o0dmhh7Q,fitness,They should show their meal plan also,no
https://www.youtube.com/watch?v=Z88o0dmhh7Q,fitness,Can you imagine had he done this while playing MLB,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,Lesson learned: Proper sleep is necessary to grow muscles fast.,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,So my muscles grew. But how do I make them more defined.,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,"What Makes Muscles Grow? (Transcrição) Muscles. We have over 600 of them. They make up between 1/3 and 1/2 of our body weight, and along with connective tissue, they bind us together, hold us up, and help us move. And whether or not body building is your hobby, muscles need your constant attention because the way you treat them on a daily basis determines whether they will wither or grow. Say you’re standing in front of a door, ready to pull it open. Your brain and muscles are perfectly poised to help you achieve this goal. First, your brain sends a signal to motor neurons inside your arm. When they receive this message, they fire, causing muscles to contract and relax, which pull on the bones in your arm and generate the needed movement. The bigger the challenge becomes, the bigger the brain’s signal grows, and the more motor units it rallies to help you achieve your task. But what if the door is made of solid iron? At this point, your arm muscles alone won’t be able to generate enough tension to pull it open, so your brain appeals to other muscles for help. You plant your feet, tighten your belly, and tense your back, generating enough force to yank it open. Your nervous system has just leveraged the resources you already have, other muscles, to meet the demand. While all this is happening, your muscle fibers undergo another kind of cellular change. As you expose them to stress, they experience microscopic damage, which, in this context, is a good thing. In response, the injured cells release inflammatory molecules called cytokines that activate the immune system to repair the injury. This is when the muscle-building magic happens. The greater the damage to the muscle tissue, the more your body will need to repair itself. The resulting cycle of damage and repair eventually makes muscles bigger and stronger as they adapt to progressively greater demands. Since our bodies have already adapted to most everyday activities, those generally don’t produce enough stress to stimulate new muscle growth. So, to build new muscle, a process called hypertrophy, our cells need to be exposed to higher workloads than they are used to. In fact, if you don’t continuously expose your muscles to some resistance, they will shrink, a process known as muscular atrophy. In contrast, exposing the muscle to a high-degree of tension, especially while the muscle is lengthening, also called an eccentric contraction, generates effective conditions for new growth. However, muscles rely on more than just activity to grow. Without proper nutrition, hormones, and rest, your body would never be able to repair damaged muscle fibers. Protein in our diet preserves muscle mass by providing the building blocks for new tissue in the form of amino acids. Adequate protein intake, along with naturally occurring hormones, like insulin-like growth factor and testosterone, help shift the body into a state where tissue is repaired and grown. This vital repair process mainly occurs when we’re resting, especially at night while sleeping. Gender and age affect this repair mechanism, which is why young men with more testosterone have a leg up in the muscle building game. Genetic factors also play a role in one’s ability to grow muscle. Some people have more robust immune reactions to muscle damage, and are better able to repair and replace damaged muscle fibers, increasing their muscle-building potential. The body responds to the demands you place on it. If you tear your muscles up, eat right, rest and repeat, you’ll create the conditions to make your muscles as big and strong as possible. It is with muscles as it is with life: Meaningful growth requires challenge and stress.",no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,TED : What makes muscles grow? Me : *_TESTOSTERONE_*,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,0:23 did I just hear Doomguy taking a missle to the face lol?,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,"*Do you even trigger strong immune reactions in your muscles, bro?*",no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,So no pain no gain?,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,What is leg day ?,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,"I want stronger, more compact and efficient muscles. Not bigger :/",no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,Isn't there a way to generate microscopic damages on a more comfortable way than going to gym?,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,Eat Clen. Tren hard. Test your limits. DBOLish your goals. GHet huge. Keep husSLIN. Winny it all. Anavar give up.,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,is there a reason to grow the muscles beyond every day's demand to which they are already adapted?,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,every single video on building muscle on YouTube put into one simple one,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,Is it sad that I recognized Doom Guy's grunt at 00:22 ?,no
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,"my left arm is more muscular than my right, is this normal?",no
https://www.youtube.com/watch?v=vog7n-Wcb5k,sports,Last player of the old srilankan of the early to mid 2000s.,no
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,"1:34 ,could some one tell me the name of this model covered with red tape?",no
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,1:44 that blonde...,no
https://www.youtube.com/watch?v=L414AMdFIAg,fashion & beauty,WHAT IF U HAVE OILY SKIN?,no
https://www.youtube.com/watch?v=L414AMdFIAg,fashion & beauty,Has she had surgery on her nose ? It looks like Michael Jacksons nose. Not being rude just wondering btw :),no
https://www.youtube.com/watch?v=iMCEgHmK4mg,fashion & beauty,"Shop this beauty routine: Sunfood Chlorella Tablets: https://amzn.to/3oTy03L Cetaphil Gentle Skin Cleanser for All Skin: https://goto.target.com/e4aErQ I-N Beauty Re:generative Rich Cream: https://fave.co/3yw5dFS I-N Beauty Liquid Green Oil: https://fave.co/3ystGMb Boiron Homeoplasmine: https://bit.ly/3s9rsQO Mutha Body Butter: https://shop-links.co/cgdeor4a3x3 Lord Jones x Tamara Mellon High CBD Formula Stiletto Cream: https://shop-links.co/cgdepabTxfa Lord Jones Bump & Smooth CBD Body Serum: https://shop-links.co/cgdepxDJn4Z Shiseido Eyelash Curler: https://shop-links.co/cgdepSsSqMU Clé de Peau Beauté Concealer SPF 25: https://shop-links.co/cgdeqbXG6fa Lancôme Monsieur Big Volumizing Mascara: https://shop-links.co/cgdeqzlF1lS Style Edit Instant Root Cover Up Stick: https://amzn.to/3E0tm8t Shop more Beauty Secrets favorites below: Milk + Honey Cream Deodorant: https://shop-links.co/cfzIxvOq1DI Glossier Pro Tip Brush Point Liquid Eyeliner: https://glossier.79ic8e.net/x9ZJQv Pat McGrath Labs Lust: Lip Gloss: https://shop-links.co/cfzIxXW7KLV Nudestix Nudies Matte Blush & Bronze: https://shop-links.co/cfzIx97Vx3p Youth To The People Adaptogen Deep Moisture Cream with Ashwagandha + Reishi: https://shop-links.co/cfzIyoCM2We When you buy something through our retail links, we earn an affiliate commission.",no
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,We believe in Lord Shiva the Destroyer living peacefully but when any one disturb then feel the Destroy. HAR HAR MAHADEV,no
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,3rd generation jets of Pakistan (F16) and China (J20) Can't fight 5th generation Rafael's,no
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,the Chinese are watching India's bases,no
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,India should buy 200 Rafales,no
https://www.youtube.com/watch?v=pyhDQjCt0R0,news & politics,Build a big camp for the koalas,no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,"He left out the earliest anti-gnostic Christian writer. Read Iraneus' Against Heresies, in which he details gnostic beliefs and precisely why they are false in light of Holy Scripture. Thomas was one of the early gnostic writings from when much of their mythology was still undeveloped, but it IS a gnostic text. The reason it was left out of Scripture is not because it was unpopular, but because the Christian churches copied and kept only writings known to have been written by an Apostle or a close associate thereof. For example, Matthew and John were both Apostles, Mark was a close protégé of Simon Peter, and Luke was a protégé of both Peter and Paul. Antilegomina texts were not known to be apostolic, but were overtly Christian. Thomas and other gnostic writings were never even candidates for inclusion in the Cannon. Also, given that gnostic mythology was so highly developed by Iraneus' day, gnosticism must have started pretty early in the 2nd century. However, an informed reading of John's Gospel and his first epistle will perceive an effort in his part to refute proto-gnostic heresies that had just started to become popular and infiltrate the fringes of the Christian church.",no
