url,category,comment,hate_towards_whom,label
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,"3:16 Literally looks like a night suit, which in the good spirit buys this",Organisation (OFFICINADINAMICA),yes
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,"Oh dear, two of the dresses had to be held up, perhaps that's why the girls looked so sad",Organisation (OFFICINADINAMICA),yes
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,"Oh, my dear, two of the dresses had to be held, maybe that's why the girls looked so sad.",Organisation (OFFICINADINAMICA),yes
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,"It feels like these models were kidnapped and sent here, aren't they meant to be smiling or seems the clothes are just too 🤮","Organisation (OFFICINADINAMICA), Individual (Models)",yes
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty," Looks like these mannequins were kidnapped and sent here, they're not supposed to smile or they seem to be overdressed.","Organisation (OFFICINADINAMICA), Individual (Models)",yes
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,3:52 😏😍,Individual,yes
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,3:52,Individual,yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,How in the world doesn't he know what Adieu means? Did u go to school?????,Individual (Jimmy Fallon),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,How in the world does he not know what Farewell means? Did you go to school?????,Individual (Jimmy Fallon),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,did you go to school?????,Individual (Jimmy Fallon),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,why doesn't he know what farewell means?,Individual (Jimmy Fallon),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,why doesn't he know what farewell really means?,Individual (Jimmy Fallon),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,how does he not know what farewell means?,Individual (Jimmy Fallon),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,how in the world does he not know what farewell means?,Individual (Jimmy Fallon),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,Higgins sure is smart for an average american,Community (Americans),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,higgins is definitely smart for an average american,Community (Americans),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,higgins is certainly smart for an average american,Community (Americans),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,i think higgins is smart for the average american,Community (Americans),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,i think higgins is smart for an average american,Community (Americans),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment, Safe Higgins is smart for an average American,Community (Americans),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,"This game is sooo old, where were the people hiding. Lingo was so popular and it was so much more fun",Community (Wordle Players),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment," This game is so old, where were the people hiding. Lingo was so popular and it was so much more fun.",Community (Wordle Players),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,Higgins and Quest seem smarter than a school teacher. They dont know anything,Community (Teachers),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,- Higgins and Quest seem smarter than a school teacher.,Community (Teachers),yes
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,He should leave India... I think afganistan is a better option for him.,Individual ( Aamir Khan ),yes
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,i think afghanistan is a better option for him,Individual ( Aamir Khan ),yes
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,i think afganistan is a better option for him,Individual ( Aamir Khan ),yes
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,He should leave India... I think Afghanistan is a better option for him.,Individual ( Aamir Khan ),yes
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,your name itself says why u r saying this,Individual,yes
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,Your name itself says why u r say this,Individual,yes
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,Amir Khan please leave India!!,Individual ( Aamir Khan ),yes
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,"Amir Khan, please leave India!!",Individual ( Aamir Khan ),yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,that is look so scary,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,It's so scary.,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,and it's so frightening,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,😱😨 she looks like a villain,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,She looks like a bad guy.,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,she looks like a bad guy,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,"0:57 That looks extremely creepy, why did u remove the eyebrows?",Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,why did you remove your eyebrows?,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,why did you remove the eyebrows?,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,"0:57 This seems extremely frightening, why did he remove the eyebrows?",Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,why did he remove eyebrows?,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,why did he remove his eyebrows?,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,why did he remove the eyebrows?,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,057 it seems extremely frightening why did he remove his eyebrows?,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,057 it seems extremely frightening why did he remove the eyebrows?,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,"Seems like 1930s had no sense of beauty, who would dress up like this",Community (1930s),yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,it seems as if the 1930s had no sense of beauty who would dress up like this,Community (1930s),yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,it seems like the 1930s had no sense of beauty who would dress up like this,Community (1930s),yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,"It seems that the 1930s didn't have the sense of beauty, which would dress like this.",Community (1930s),yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,it looks as if the 1930s didn't have the sense of beauty that would dress like this,Community (1930s),yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,it looks as if the 1930s didn't have the sense of beauty which would dress like this,Community (1930s),yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,it seems the 1930s didn't have the sense of beauty that would dress like this,Community (1930s),yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,it seems that the 1930s didn't have the sense of beauty that would dress like this,Community (1930s),yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,it seems that the 1930s didn't have the sense of beauty which would dress like this,Community (1930s),yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,These brows are atrocious on BOTH SIDES,Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,these eyebrows are atrocious on both sides,Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty, These eyebrows are atrocious on both SIDES,Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,both sides have these eyebrows,Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,those eyebrows are horrible on both sides,Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,these eyebrows are horrible on both sides,Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,2:38 u can tell she put stuff on her cheeks already,Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,2:38 u can say she's already put stuff on her cheeks,Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,"Both sides look equally bad, one is too much and in the other, she doesn't put in any effort",Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty," Both sides look just as bad, one is too bad and the other makes no effort.",Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,"Even a man has this much knowledge about makeup, who in the right mind would put so different colors. You are a person not a canvas","Individual, Community (Viewers)",yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty," Even a man has so much knowledge about makeup, which in the right mind would put so different colors. You are a person not a canvas","Individual, Community (Viewers)",yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"The orangutan is travelling the world, the peak of human civilisation",Individual (Donald Trump),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"The orangutan travels around the world, the summit of human civilization",Individual (Donald Trump),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,They left their brain in school as well,Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment, They also left their brains in school.,Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,Somebody teach these people the difference bw Country and Continent,Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,tell them the difference between country and continent,Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,somebody teach these people the difference between country and continent,Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment, Someone teaches these people the difference bw Countries and Continent,Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,someone taught them the difference between countries and continents,Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,someone teaches these people the difference between bw countries and continents,Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,someone teaches these people the difference between countries and continents,Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"South Africa is somewhere here, while pointing to the west of Africa 🤦",Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"South Africa is somewhere here, while pointing to western Africa.",Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"The dude at 1:40 must be from Africa, still he cant name anything","Community (Blacks, Africans)",yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"The guy at 1:40 must be from Africa, always he can't name anything.","Community (Blacks, Africans)",yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,usually he can't name anything,"Community (Blacks, Africans)",yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"Make the last kid the president, he knows his stuff unlike the whole american population",Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"The last child is the president, he knows his affairs unlike the entire American population.",Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,That kid is America’s only hope,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment, This kid is just a hope for America.,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"“Shouldn’t I be taught this in school?”, Odds are, you were (most likely poorly), you and your peers just thought getting drunk and high was more important and it only got worse as you got older.",Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,shouldn't i be taught this in school?,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,You and your peers just thought getting drunk and getting high was more important and it only got worse as you got older.,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,you and your peers thought getting drunk and high was more important and it only got worse as you grew older,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,you and your peers just thought getting drunk and high was more important and it only got worse as you grew older,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,you and your peers just thought getting drunk and high was more important and it only got worse as you got older,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,you and your peers just thought getting drunk and getting high was more important and it only got worse as you grew,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,you and your peers just thought getting drunk and getting high was more important and it only got worse as you grew older and,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,you and your peers just thought getting drunk and getting high was more important and it only got worse as you grew old,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,you and your peers just thought getting drunk and getting high was more important and it only got worse as you grew older,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,you and your peers just thought getting drunk and getting high was more important and it only got worse as you got older,Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"The American palette is of a toddler, they just like bland food",Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"The American palette is of a toddler, they love the bordish food",Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,1:58 Dude sure does know alot about farts,Individual,yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,he knows a lot about the farts,Individual,yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,he knows a lot about farts,Individual,yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,1:58 The guy knows a lot about farts,Individual,yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,158 the guy knows about farts,Individual,yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,158 the guy knows a lot about farts,Individual,yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"They ate Pani Puri without the water and the stuffing, surely the producers are not that oblivious. Cmon eat things properly",Individual,yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment," They ate Pani Puri without water and stuffing, surely the producers are not just oblivion.",Individual,yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"Instructions? Ever heard about common sense, oh wait they dont have that",Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,ever heard of common sense?,Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,have you heard of common sense?,Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,ever heard about common sense?,Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,have you heard about common sense?,Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,have you ever heard of common sense?,Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,have you ever heard about common sense?,Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"I've heard of common sense before, wait till they don't have that.",Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,i've heard of common sense before,Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,but i've heard of common sense before,Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,1:26 Stoners are pretty common in US,"Community (Americans), Location (USA)",yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,126 stoners are quite common in the us,"Community (Americans), Location (USA)",yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,126 stoners are fairly common in the us,"Community (Americans), Location (USA)",yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,1:26 Stoners are quite common in the United States,"Community (Americans), Location (USA)",yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,126 stoners are quite common in the united states of america,"Community (Americans), Location (USA)",yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,126 stoners are fairly common in the united states,"Community (Americans), Location (USA)",yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,126 stoners are very common in the united states,"Community (Americans), Location (USA)",yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,stoners are quite common in the united states,"Community (Americans), Location (USA)",yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,126 stoners are quite common in the united states,"Community (Americans), Location (USA)",yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Trump will sale more weapon than Biden,Individual ( Trump ),yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,trump will sell more weapons than biden did,Individual ( Trump ),yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,trump will sell more weapons than biden,Individual ( Trump ),yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,♪ Trump will sell more weapons than Biden ♪,Individual ( Trump ),yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Ukraine is the future of India! Because India is led by comedian Modi!,Individual ( Modi ),yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,because india is led by comedian narendra modi,Individual ( Modi ),yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,because india is led by comedian modi,Individual ( Modi ),yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Ukraine is India's future! Because India is led by actor Modi!,Individual ( Modi ),yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,because india is led by actor modi,Individual ( Modi ),yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Poor Pakistani bot trying to gain social credit points😂😂,Individual,yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,♪ Poor Pakistani bot trying to get social credit points ♪,Individual,yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,Hindutva fundamentalism is destroying the whole country. Shame on Tejasvi Surya and all Hindutva organizations. BAN HINDUTVA TO SAVE COUNTRY.,Community (Hindus),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,The Hindu fundamentalism is destroying the entire country. Shame on Tejasvi Surya and all Hindu organizations. BAN HINDULAT FOR SAVE COUNTRY.,Community (Hindus),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,Why this Teju barking nonsense,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics, Why is Teju barking nonsense?,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,tell me the reason behind teju's barking?,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,tell me the reason for teju's barking?,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,why does teju bark?,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,why is teju barking?,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,why does teju bark nonsense?,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,why is teju barking nonsense?,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,YES THIS IS NOT FIRST TIME IN INDIA ON HINDUS. THIS WILL CONTINUE AS LONG AS CONGRESS CULTURE EXISTS,Community (Indian National Congress),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics," Yes, this is not the first time in India on Hindus.",Community (Indian National Congress),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,"when he was a fetus, his mother ate too much salt",Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics," When he was unborn, his mother ate too much salt.",Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,his mother ate too much salt when he was unborn,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,during his pregnancy his mother had eaten too much salt,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,during his pregnancy his mother ate too much salt,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,when he was unborn his mother ate too much salt,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Man thinks he is the best ever after just one header, even though he has been awful for united",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"♪ Man thinks he's the best ever after a single head, even though he's been horrible to one another ♪",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Just one header and he things he is the best, absolute disgrace",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports," Only one head and he of the things that he is the best, the absolute shame",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,How can he celebrate after scoring against a noob team,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,How can he celebrate after scoring against a team of noobs?,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,how do you celebrate a goal against a team of noobs?,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,how is it possible for him to celebrate after scoring against a team of noobs?,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,how does a player celebrate after scoring against a team of noobs?,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,how do you celebrate after scoring against a team of noobs?,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Silencing critics after scoring once in an year, that too against an easy opponent. Harry is the biggest failure football will ever see.",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,harry is the biggest failure that football will ever see,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,harry is the biggest failure football will ever see,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports," After having scored once in the year, this also against an easy opponent. Harry is the greatest chess football ever will see.",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Stop this celebration, you are still playing like a newborn",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports," Stop this party, you always play like a newborn.",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,please stop playing like a baby,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,please stop playing like a newborn,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,Harry come on stop this and focus on your game.,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,Harry's coming to stop this and focus on your game.,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,Jaishankar is a jam,Individual ( Jai Shankar ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,jaishankar is a jam jam,Individual ( Jai Shankar ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,jaishankar is a jammer,Individual ( Jai Shankar ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,- Jaishankar is a jam.,Individual ( Jai Shankar ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,"Trust a snake, but not an American diplomat. India's stand on this issue is commendable.",Community ( American Diplomats ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,in this regard india's position is admirable,Community ( American Diplomats ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,in this regard india's position is commendable,Community ( American Diplomats ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,in this regard india's position on the issue is admirable,Community ( American Diplomats ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,in this regard india's position on this issue is laudable,Community ( American Diplomats ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,in this regard india's position on this issue is admirable,Community ( American Diplomats ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,in this regard india's position on this issue is commended,Community ( American Diplomats ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,in this regard india's position on this issue is commendable,Community ( American Diplomats ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,The position of India on this issue is commendable.,Community ( American Diplomats ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,india's position on this issue is admirable,Community ( American Diplomats ),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,"The people watching this, really need to question their live choices",Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,watchers really have to question their choices,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,watchers need to question their live choices,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,watchers really have to question their live choices,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,watchers really need to question their live choices,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,the people watching this need to really question their live choices,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,the people who watch this really need to question their live choices,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,the people watching this really need to question their live decisions,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,people watching this really need to question their live choices,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,the people watching this really need to question their live choices,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,"The people who watch this, really need to question their choices live.",Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,it's really important that people who watch this question their choices live,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,it's time for the people who watch this to question their choices,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,the people who watch this really have to question their choices live,Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,"All indians eat is Rice, of course they would know how to cook it",Community (Indians),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,"All Indians eat rice, of course they will know how to cook it.",Community (Indians),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,they will know how to cook rice for all indians,Community (Indians),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,they will know how to cook it for all indians,Community (Indians),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,they will know how to cook it all indians eat rice,Community (Indians),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,they will know how to cook it all,Community (Indians),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,they will know how to cook rice,Community (Indians),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,they will know how to cook it,Community (Indians),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mom taught me how to cook it at age seven. what's the point of life when you can't even cook yourself a simple rice,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,mother taught me to cook at age seven,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mom taught me to cook at age seven,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mom taught me to cook at the age of seven,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mom taught me how to cook at age seven,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mom taught me how to cook at the age of seven,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,what's the point of life when you can't cook yourself a simple rice meal?,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,what's the point of life when you can't cook yourself a simple rice dish?,Individual,yes
